date,decision_id,action,conversion,behavior_propensity,target_propensity,observed_action_expected_reward,target_policy_expected_reward,age,prior_purchases,engagement_score,is_mobile,region
2025-08-16,decision_00588,1,1,0.508219,0.525373,0.414539,0.347772,62,3,0.5834,0,West
2025-08-17,decision_00589,0,0,0.50243,0.538641,0.225881,0.27133,71,3,0.2272,0,West
2025-08-18,decision_00590,1,1,0.524294,0.595736,0.588961,0.51365,75,5,0.7136,0,Northeast
2025-08-19,decision_00591,1,1,0.49937,0.486842,0.296651,0.238149,31,4,0.4952,0,Northeast
2025-08-20,decision_00592,1,0,0.500045,0.490449,0.31568,0.257084,42,3,0.5252,0,South
2025-08-21,decision_00593,0,0,0.469163,0.366078,0.422024,0.528412,74,3,0.9022,1,Northeast
2025-08-22,decision_00594,1,0,0.473847,0.374024,0.129906,0.105821,25,0,0.2554,0,Midwest
2025-08-23,decision_00595,1,0,0.541418,0.659397,0.727602,0.651117,64,11,0.6819,0,Midwest
2025-08-24,decision_00596,0,1,0.483926,0.439689,0.297976,0.3696,64,3,0.5783,1,Northeast
2025-08-25,decision_00597,0,0,0.525811,0.638014,0.095948,0.109691,33,2,0.0008,0,Northeast
2025-08-26,decision_00598,0,0,0.506768,0.541606,0.161584,0.187774,49,0,0.3874,1,South
2025-08-27,decision_00599,1,0,0.489077,0.419649,0.257306,0.216721,73,2,0.0842,0,Northeast
2025-08-28,decision_00600,1,0,0.512418,0.558041,0.435031,0.362837,44,3,0.8399,0,Midwest
2025-08-29,decision_00601,1,0,0.499618,0.473591,0.266568,0.227588,55,3,0.2098,1,Midwest
2025-08-30,decision_00602,1,0,0.511702,0.555976,0.394237,0.320146,19,5,0.8207,0,Northeast
2025-08-31,decision_00603,0,0,0.510263,0.559677,0.141849,0.177064,29,3,0.3539,0,Northeast
2025-09-01,decision_00604,1,0,0.512924,0.549432,0.409431,0.358524,73,1,0.6215,1,Northeast
2025-09-02,decision_00605,1,0,0.499745,0.501467,0.255043,0.215324,36,0,0.6652,1,South
2025-09-03,decision_00606,0,1,0.505461,0.544084,0.213366,0.253696,71,1,0.3463,0,West
2025-09-04,decision_00607,1,0,0.481879,0.395284,0.203326,0.172457,67,0,0.1384,0,Northeast
2025-09-05,decision_00608,0,0,0.495483,0.485766,0.231684,0.277235,62,0,0.5845,1,South
2025-09-06,decision_00609,0,1,0.463287,0.351537,0.463365,0.580406,75,6,0.7593,1,Northeast
2025-09-07,decision_00610,1,0,0.511296,0.559245,0.352747,0.299663,37,1,0.8658,1,West
2025-09-08,decision_00611,0,1,0.480856,0.405534,0.300923,0.387035,51,1,0.9653,1,West
2025-09-09,decision_00612,0,0,0.511762,0.570707,0.123397,0.143654,31,2,0.1977,1,Midwest
2025-09-10,decision_00613,1,0,0.506869,0.521491,0.35346,0.309215,73,0,0.5593,1,West
2025-09-11,decision_00614,0,0,0.495404,0.493073,0.230479,0.296866,48,4,0.4986,0,Northeast
2025-09-12,decision_00615,0,0,0.49455,0.484288,0.24683,0.292855,69,0,0.5534,1,South
2025-09-13,decision_00616,1,0,0.496363,0.473765,0.233445,0.197902,42,1,0.427,1,South
2025-09-14,decision_00617,1,0,0.488063,0.430914,0.231682,0.190749,51,1,0.333,0,West
2025-09-15,decision_00618,1,0,0.507408,0.514788,0.390642,0.322452,52,5,0.4417,0,South
2025-09-16,decision_00619,1,0,0.502715,0.510645,0.328744,0.266382,32,3,0.6764,0,South
2025-09-17,decision_00620,0,0,0.518173,0.605127,0.122642,0.134208,53,0,0.049,1,Midwest
2025-09-18,decision_00621,1,0,0.495947,0.471457,0.311775,0.261729,67,0,0.5159,0,West
2025-09-19,decision_00622,1,1,0.50472,0.485205,0.367557,0.301785,58,7,0.1219,0,South
2025-09-20,decision_00623,0,0,0.496131,0.481638,0.236039,0.302483,51,1,0.7552,0,West
2025-09-21,decision_00624,1,0,0.472722,0.361452,0.125807,0.103094,29,1,0.0924,0,Midwest
2025-09-22,decision_00625,0,1,0.479758,0.409183,0.340642,0.422911,70,1,0.8431,1,West
2025-09-23,decision_00626,0,0,0.481288,0.460216,0.307558,0.380522,67,9,0.0256,1,South
2025-09-24,decision_00627,0,1,0.484074,0.455717,0.285987,0.355777,61,6,0.2983,1,Midwest
2025-09-25,decision_00628,1,0,0.508148,0.532458,0.34344,0.295146,55,1,0.6375,1,West
2025-09-26,decision_00629,0,0,0.523186,0.625599,0.096164,0.112813,24,3,0.0447,0,South
2025-09-27,decision_00630,0,0,0.502516,0.516825,0.217148,0.266341,61,0,0.6049,0,Northeast
2025-09-28,decision_00631,0,0,0.484185,0.438153,0.306612,0.376685,69,2,0.6313,1,West
2025-09-29,decision_00632,0,0,0.495824,0.487742,0.184088,0.232827,30,3,0.5314,1,West
2025-09-30,decision_00633,1,0,0.500154,0.511721,0.244544,0.20364,21,0,0.7961,1,Northeast
2025-10-01,decision_00634,0,0,0.489409,0.449982,0.260521,0.321653,58,0,0.7789,1,South
2025-10-02,decision_00635,0,0,0.485146,0.426397,0.249143,0.326103,36,2,0.8694,1,Northeast
2025-10-03,decision_00636,1,1,0.549142,0.685005,0.716863,0.645598,46,14,0.5526,1,Northeast
2025-10-04,decision_00637,1,0,0.500502,0.471466,0.296698,0.234782,29,8,0.1414,0,West
2025-10-05,decision_00638,1,0,0.51917,0.587728,0.447405,0.38825,54,2,0.842,1,Northeast
2025-10-06,decision_00639,1,0,0.520886,0.595754,0.482905,0.425098,67,1,0.8846,1,Midwest
2025-10-07,decision_00640,0,1,0.477928,0.408613,0.343764,0.430644,67,3,0.7169,1,West
2025-10-08,decision_00641,1,0,0.512462,0.560214,0.446049,0.375191,51,2,0.8851,0,Northeast
2025-10-09,decision_00642,1,0,0.503247,0.50837,0.38651,0.328303,74,0,0.6546,0,Northeast
2025-10-10,decision_00643,0,0,0.508186,0.53982,0.127163,0.153967,20,1,0.4815,1,Midwest
2025-10-11,decision_00644,0,0,0.496742,0.470497,0.172921,0.223046,20,0,0.8869,1,Northeast
2025-10-12,decision_00645,0,0,0.485076,0.43993,0.291026,0.360649,63,2,0.6553,1,Midwest
2025-10-13,decision_00646,1,0,0.477931,0.390471,0.148591,0.119618,24,1,0.2752,0,Northeast
2025-10-14,decision_00647,1,1,0.517248,0.575477,0.417491,0.358385,47,3,0.746,1,South
2025-10-15,decision_00648,0,0,0.516004,0.580471,0.13542,0.161296,41,0,0.4036,0,Midwest
2025-10-16,decision_00649,0,0,0.489566,0.468802,0.256833,0.314901,60,3,0.4587,1,West
2025-10-17,decision_00650,0,0,0.517755,0.595506,0.111882,0.125249,38,0,0.1803,1,West
2025-10-18,decision_00651,0,0,0.503048,0.530756,0.171406,0.203417,46,2,0.3107,1,South
2025-10-19,decision_00652,1,0,0.48619,0.413707,0.164993,0.141048,40,2,0.0707,1,West
2025-10-20,decision_00653,1,0,0.497645,0.474676,0.325824,0.27322,68,1,0.4532,0,Northeast
2025-10-21,decision_00654,1,0,0.50321,0.530441,0.339212,0.277915,32,0,0.9896,0,South
2025-10-22,decision_00655,1,0,0.506184,0.523132,0.322497,0.276096,52,1,0.609,1,Northeast
2025-10-23,decision_00656,1,0,0.502209,0.500302,0.30227,0.262158,64,0,0.5069,1,Midwest
2025-10-24,decision_00657,0,0,0.487899,0.452794,0.259784,0.348942,40,5,0.6634,0,Midwest
2025-10-25,decision_00658,0,1,0.506873,0.535189,0.182141,0.223534,50,0,0.5766,0,Midwest
2025-10-26,decision_00659,1,0,0.500667,0.508887,0.246735,0.2049,21,1,0.7098,1,West
2025-10-27,decision_00660,1,0,0.476243,0.381085,0.148213,0.12193,36,0,0.2331,0,West
2025-10-28,decision_00661,0,1,0.480768,0.42652,0.332623,0.409933,72,3,0.5997,1,Midwest
2025-10-29,decision_00662,0,1,0.448429,0.32473,0.559181,0.716931,59,19,0.2216,0,Midwest
2025-10-30,decision_00663,1,0,0.475629,0.36707,0.159373,0.135635,59,0,0.0323,0,West
2025-10-31,decision_00664,0,0,0.524429,0.627322,0.094328,0.109903,25,2,0.1027,0,South
2025-11-01,decision_00665,0,0,0.504592,0.541698,0.197772,0.223878,72,0,0.2615,1,South
2025-11-02,decision_00666,0,0,0.532074,0.652426,0.073128,0.082849,18,0,0.1473,0,Midwest
2025-11-03,decision_00667,0,1,0.506622,0.544852,0.209092,0.247671,71,0,0.4153,0,Northeast
2025-11-04,decision_00668,0,0,0.502913,0.515319,0.206009,0.255539,54,0,0.6503,0,South
2025-11-05,decision_00669,0,0,0.481498,0.422173,0.355554,0.455435,70,3,0.7959,0,Midwest
2025-11-06,decision_00670,0,0,0.485102,0.432171,0.248989,0.324948,37,3,0.7626,1,South
2025-11-07,decision_00671,0,0,0.495014,0.468174,0.182627,0.235826,23,1,0.809,1,South
2025-11-08,decision_00672,1,1,0.508948,0.507521,0.382037,0.308585,39,9,0.1869,0,Northeast
2025-11-09,decision_00673,0,0,0.494831,0.486385,0.246677,0.291842,70,0,0.5379,1,Northeast
2025-11-10,decision_00674,0,0,0.493329,0.465251,0.216208,0.293427,28,3,0.814,0,Midwest
2025-11-11,decision_00675,0,0,0.495561,0.487191,0.173497,0.223433,21,4,0.5104,1,Midwest
2025-11-12,decision_00676,1,0,0.480521,0.385585,0.179903,0.149033,51,2,0.0296,0,Northeast
2025-11-13,decision_00677,0,0,0.478144,0.432679,0.351523,0.458334,62,9,0.351,0,South
2025-11-14,decision_00678,0,0,0.486707,0.44481,0.217059,0.289576,23,5,0.6314,1,South
2025-11-15,decision_00679,1,0,0.49014,0.442898,0.234826,0.190087,39,2,0.3847,0,Midwest
2025-11-16,decision_00680,0,1,0.4897,0.458403,0.278717,0.335558,71,0,0.6671,1,Northeast
2025-11-17,decision_00681,0,0,0.503052,0.533946,0.178139,0.209266,52,2,0.2626,1,South
2025-11-18,decision_00682,1,0,0.503839,0.523348,0.277184,0.23183,27,1,0.7464,1,Midwest
2025-11-19,decision_00683,0,0,0.507396,0.555227,0.204824,0.241158,72,1,0.2866,0,West
2025-11-20,decision_00684,0,0,0.522732,0.615408,0.102722,0.120202,29,1,0.2171,0,Northeast
2025-11-21,decision_00685,0,1,0.503641,0.531394,0.163438,0.195075,41,2,0.3349,1,Northeast
2025-11-22,decision_00686,0,0,0.519015,0.607278,0.098263,0.110858,27,2,0.0342,1,West
2025-11-23,decision_00687,0,0,0.485599,0.425633,0.221005,0.299521,19,3,0.8932,1,Midwest
2025-11-24,decision_00688,1,1,0.493977,0.440979,0.226822,0.195233,58,3,0.0353,1,Northeast
2025-11-25,decision_00689,1,0,0.509796,0.536474,0.355532,0.304856,54,2,0.5896,1,Northeast
2025-11-26,decision_00690,1,0,0.486492,0.435624,0.209725,0.170354,36,0,0.5108,0,Midwest
2025-11-27,decision_00691,1,0,0.487504,0.443758,0.212581,0.171673,31,0,0.578,0,Northeast
2025-11-28,decision_00692,1,0,0.512604,0.557429,0.399125,0.348007,65,0,0.7769,1,Midwest
2025-11-29,decision_00693,0,0,0.492566,0.472717,0.256843,0.307637,68,0,0.6144,1,Midwest
2025-11-30,decision_00694,1,0,0.51155,0.558852,0.42855,0.357887,44,2,0.9166,0,Northeast
2025-12-01,decision_00695,0,1,0.473027,0.386401,0.371562,0.472317,64,4,0.7752,1,West
2025-12-02,decision_00696,0,1,0.511057,0.559423,0.134201,0.15539,38,0,0.3606,1,Northeast
2025-12-03,decision_00697,0,0,0.507961,0.531873,0.127308,0.155105,18,0,0.6035,1,Midwest
2025-12-04,decision_00698,1,0,0.562441,0.736249,0.840483,0.78958,68,14,0.7887,1,West
2025-12-05,decision_00699,1,0,0.509677,0.524711,0.378003,0.33005,75,2,0.4184,1,West
2025-12-06,decision_00700,0,1,0.495363,0.478047,0.259735,0.326296,63,0,0.7797,0,South
2025-12-07,decision_00701,0,0,0.498793,0.526061,0.172192,0.229314,21,9,0.1242,0,West
2025-12-08,decision_00702,0,0,0.524615,0.632492,0.09997,0.114823,34,2,0.0256,0,Northeast
2025-12-09,decision_00703,0,0,0.507269,0.55936,0.177774,0.200235,67,1,0.13,1,Northeast
2025-12-10,decision_00704,0,0,0.49624,0.485049,0.199718,0.24688,42,1,0.6243,1,West
2025-12-11,decision_00705,0,1,0.474229,0.395749,0.310799,0.416086,38,7,0.6501,1,Midwest
2025-12-12,decision_00706,0,0,0.51108,0.566787,0.147317,0.166878,52,0,0.248,1,Midwest
2025-12-13,decision_00707,1,0,0.520143,0.562884,0.422755,0.356111,38,9,0.2964,1,South
2025-12-14,decision_00708,1,0,0.501027,0.475891,0.263823,0.221452,44,5,0.1354,1,Northeast
2025-12-15,decision_00709,1,1,0.516871,0.582672,0.436883,0.381665,61,0,0.9238,1,South
2025-12-16,decision_00710,1,0,0.501916,0.521146,0.331837,0.27219,36,0,0.9231,0,West
2025-12-17,decision_00711,1,0,0.496356,0.472286,0.305131,0.253391,59,1,0.4908,0,Northeast
2025-12-18,decision_00712,0,1,0.449653,0.299246,0.560208,0.722314,56,12,0.9087,0,South
2025-12-19,decision_00713,1,0,0.481724,0.40188,0.134864,0.114745,27,1,0.1542,1,South
2025-12-20,decision_00714,1,1,0.522655,0.599484,0.484619,0.42286,57,3,0.8128,1,Northeast
2025-12-21,decision_00715,1,0,0.49364,0.479297,0.254601,0.205375,28,0,0.7663,0,Northeast
2025-12-22,decision_00716,0,0,0.505514,0.543923,0.168855,0.212054,38,4,0.3089,0,West
2025-12-23,decision_00717,1,0,0.477858,0.384129,0.164047,0.136531,47,0,0.1892,0,Northeast
2025-12-24,decision_00718,1,1,0.509979,0.515562,0.375531,0.326066,74,4,0.2345,1,South
2025-12-25,decision_00719,1,0,0.503929,0.51589,0.292717,0.248097,42,1,0.6288,1,Midwest
2025-12-26,decision_00720,0,0,0.511132,0.557754,0.130357,0.151859,34,0,0.3906,1,West
2025-12-27,decision_00721,1,1,0.492372,0.4583,0.246094,0.198046,33,2,0.4924,0,Midwest
2025-12-28,decision_00722,1,0,0.519697,0.581757,0.546668,0.474122,75,3,0.7883,0,Midwest
2025-12-29,decision_00723,0,0,0.521771,0.617951,0.102146,0.111711,41,0,0.0473,1,South
2025-12-30,decision_00724,1,0,0.501654,0.484677,0.346331,0.286221,59,4,0.3321,0,West
2025-12-31,decision_00725,1,0,0.489916,0.445538,0.248876,0.205796,53,0,0.4667,0,Midwest
2026-01-01,decision_00726,1,1,0.503333,0.501328,0.271578,0.225865,31,4,0.4009,1,West
2026-01-02,decision_00727,0,0,0.525643,0.628574,0.100255,0.114484,36,0,0.1814,0,Midwest
2026-01-03,decision_00728,1,0,0.511479,0.542265,0.464904,0.397629,75,2,0.6667,0,Northeast
2026-01-04,decision_00729,1,0,0.466815,0.337036,0.096517,0.079332,19,1,0.0082,0,Northeast
2026-01-05,decision_00730,1,0,0.472414,0.360703,0.130232,0.108468,38,0,0.1119,0,West
2025-01-06,decision_00731,1,0,0.492465,0.454841,0.202395,0.171153,37,1,0.3629,1,Midwest
2025-01-07,decision_00732,1,1,0.496682,0.485387,0.274156,0.220081,27,2,0.6555,0,South
2025-01-08,decision_00733,1,1,0.520062,0.586759,0.543198,0.469546,69,3,0.8462,0,Midwest
2025-01-09,decision_00734,1,0,0.505656,0.513293,0.331628,0.287229,65,1,0.4909,1,Midwest
2025-01-10,decision_00735,1,0,0.504154,0.494582,0.312284,0.268573,63,3,0.2668,1,Northeast
2025-01-11,decision_00736,1,0,0.496764,0.464662,0.315032,0.263061,67,2,0.3377,0,West
2025-01-12,decision_00737,1,0,0.498511,0.485174,0.250298,0.212229,43,1,0.4763,1,West
2025-01-13,decision_00738,1,0,0.493352,0.443583,0.193185,0.159356,25,5,0.0826,1,Midwest
2025-01-14,decision_00739,1,1,0.472747,0.357772,0.137462,0.116081,48,0,0.0411,0,Northeast
2025-01-15,decision_00740,0,0,0.500862,0.536387,0.202676,0.253048,51,6,0.129,0,West
2025-01-16,decision_00741,1,0,0.473629,0.365074,0.131145,0.107526,31,1,0.1014,0,South
2025-01-17,decision_00742,1,0,0.510184,0.552557,0.397637,0.3268,31,3,0.884,0,West
2025-01-18,decision_00743,1,1,0.485436,0.427821,0.205806,0.168033,40,0,0.4504,0,Northeast
2025-01-19,decision_00744,1,0,0.490398,0.449599,0.189803,0.161091,36,0,0.4156,1,South
2025-01-20,decision_00745,1,0,0.507958,0.520432,0.350612,0.303161,65,2,0.4524,1,Northeast
2025-01-21,decision_00746,1,1,0.542362,0.680604,0.646366,0.573813,32,9,0.9652,1,West
2025-01-22,decision_00747,1,0,0.471968,0.366808,0.118707,0.096456,20,0,0.2436,0,West
2025-01-23,decision_00748,1,1,0.540773,0.669699,0.728308,0.655259,65,8,0.9553,0,South
2025-01-24,decision_00749,0,0,0.481757,0.439012,0.328767,0.401645,75,4,0.4489,1,Northeast
2025-01-25,decision_00750,1,1,0.532563,0.641484,0.536129,0.462335,23,8,0.8584,1,South
2025-01-26,decision_00751,0,0,0.512879,0.562494,0.145201,0.17638,39,0,0.5037,0,Midwest
2025-01-27,decision_00752,0,0,0.518032,0.579723,0.109459,0.134105,18,0,0.5328,0,West
2025-01-28,decision_00753,0,1,0.512254,0.574902,0.124289,0.143636,34,2,0.1605,1,Northeast
2025-01-29,decision_00754,1,0,0.482422,0.415266,0.172204,0.137557,22,1,0.4131,0,Northeast
2025-01-30,decision_00755,0,0,0.498901,0.497904,0.197007,0.237704,49,0,0.5973,1,South
2025-01-31,decision_00756,0,0,0.495284,0.492557,0.189828,0.238512,34,4,0.4138,1,Midwest
2025-02-01,decision_00757,1,0,0.517363,0.567746,0.452967,0.397838,74,2,0.6331,1,Northeast
2025-02-02,decision_00758,1,1,0.513222,0.564437,0.397053,0.344528,58,0,0.8495,1,Northeast
2025-02-03,decision_00759,1,1,0.50612,0.53351,0.288241,0.239619,21,2,0.7553,1,Northeast
2025-02-04,decision_00760,1,0,0.504214,0.503579,0.374558,0.312044,61,3,0.4844,0,Northeast
2025-02-05,decision_00761,0,0,0.497015,0.486333,0.203776,0.24892,47,0,0.6636,1,Northeast
2025-02-06,decision_00762,0,1,0.482552,0.463379,0.262757,0.362221,31,13,0.0794,0,Northeast
2025-02-07,decision_00763,0,0,0.510957,0.546725,0.142901,0.178575,29,0,0.6353,0,South
2025-02-08,decision_00764,0,1,0.493292,0.48441,0.238785,0.288298,61,2,0.451,1,Midwest
2025-02-09,decision_00765,0,0,0.502111,0.517075,0.209698,0.260204,55,1,0.5637,0,Northeast
2025-02-10,decision_00766,0,0,0.496494,0.477445,0.178217,0.227516,25,1,0.7535,1,South
2025-02-11,decision_00767,0,0,0.506349,0.54087,0.166559,0.193004,52,0,0.3746,1,Northeast
2025-02-12,decision_00768,1,0,0.502981,0.497236,0.272582,0.227512,35,4,0.3595,1,Northeast
2025-02-13,decision_00769,1,0,0.497015,0.45815,0.24826,0.212754,57,3,0.1244,1,West
2025-02-14,decision_00770,0,0,0.499528,0.520527,0.189462,0.245506,35,6,0.2926,0,Midwest
2025-02-15,decision_00771,1,1,0.516363,0.571547,0.421444,0.364686,56,2,0.7501,1,South
2025-02-16,decision_00772,1,1,0.506633,0.529259,0.371488,0.304655,38,3,0.733,0,South
2025-02-17,decision_00773,1,0,0.488324,0.434761,0.24046,0.199872,57,0,0.392,0,South
2025-02-18,decision_00774,0,0,0.495951,0.507827,0.198483,0.243175,45,5,0.208,1,Midwest
2025-02-19,decision_00775,1,0,0.501609,0.519058,0.316533,0.256506,26,1,0.8949,0,Midwest
2025-02-20,decision_00776,1,0,0.5043,0.495776,0.323412,0.256167,23,8,0.2907,0,South
2025-02-21,decision_00777,0,0,0.499141,0.510943,0.224285,0.260284,71,0,0.4149,1,West
2025-02-22,decision_00778,0,0,0.519195,0.605069,0.110533,0.122191,42,0,0.1093,1,South
2025-02-23,decision_00779,1,1,0.509426,0.536005,0.348787,0.29822,51,2,0.6037,1,Northeast
2025-02-24,decision_00780,0,0,0.462389,0.339291,0.391341,0.532159,36,8,0.8968,1,West
2025-02-25,decision_00781,0,0,0.506439,0.552889,0.191333,0.214231,74,0,0.1962,1,West
2025-02-26,decision_00782,1,1,0.495644,0.46668,0.265179,0.211814,30,4,0.4038,0,South
2025-02-27,decision_00783,0,0,0.521048,0.597396,0.102758,0.123106,21,0,0.427,0,Northeast
2025-02-28,decision_00784,0,1,0.484549,0.429454,0.290022,0.363077,59,1,0.8015,1,Northeast
2025-03-01,decision_00785,1,0,0.489383,0.427784,0.188126,0.161068,46,2,0.1084,1,South
2025-03-02,decision_00786,1,0,0.497653,0.478428,0.318492,0.265206,61,1,0.5094,0,West
2025-03-03,decision_00787,1,1,0.495423,0.448653,0.294566,0.243177,62,4,0.1419,0,South
2025-03-04,decision_00788,0,0,0.485054,0.437587,0.338113,0.427947,73,2,0.7759,0,Midwest
2025-03-05,decision_00789,1,0,0.535915,0.629701,0.615039,0.545001,64,10,0.4247,1,West
2025-03-06,decision_00790,1,1,0.503933,0.51409,0.360501,0.297965,49,2,0.6729,0,Northeast
2025-03-07,decision_00791,1,0,0.481938,0.402515,0.192949,0.160674,53,0,0.252,0,West
2025-03-08,decision_00792,1,0,0.471889,0.362227,0.12298,0.101242,29,0,0.1694,0,Midwest
2025-03-09,decision_00793,1,1,0.543649,0.678529,0.66697,0.595461,41,10,0.8306,1,Midwest
2025-03-10,decision_00794,1,1,0.506581,0.543276,0.383016,0.31845,43,0,0.9916,0,Northeast
2025-03-11,decision_00795,1,1,0.486633,0.426763,0.215669,0.176271,44,1,0.3506,0,West
2025-03-12,decision_00796,1,1,0.528784,0.623171,0.539185,0.472667,53,5,0.8132,1,Midwest
2025-03-13,decision_00797,1,0,0.506772,0.536438,0.402174,0.338526,58,0,0.8767,0,West
2025-03-14,decision_00798,0,1,0.479055,0.417647,0.266888,0.359424,30,7,0.5822,1,South
2025-03-15,decision_00799,1,0,0.488402,0.430034,0.180559,0.154437,42,1,0.2141,1,Northeast
2025-03-16,decision_00800,0,0,0.491908,0.481319,0.24188,0.29445,59,3,0.404,1,Midwest
2025-03-17,decision_00801,0,0,0.475045,0.390473,0.37591,0.469152,72,2,0.8557,1,West
2025-03-18,decision_00802,0,1,0.466769,0.354838,0.437249,0.578244,58,6,0.9971,0,Midwest
2025-03-19,decision_00803,0,0,0.52297,0.622051,0.119918,0.135823,51,0,0.1346,0,Northeast
2025-03-20,decision_00804,1,0,0.497207,0.4786,0.228465,0.190917,31,2,0.4375,1,Midwest
2025-03-21,decision_00805,0,0,0.506888,0.556758,0.17835,0.201524,66,1,0.1482,1,Northeast
2025-03-22,decision_00806,1,0,0.490831,0.430476,0.205078,0.17732,56,2,0.0672,1,Midwest
2025-03-23,decision_00807,0,0,0.504469,0.537784,0.139592,0.170859,23,4,0.2568,1,West
2025-03-24,decision_00808,0,0,0.513601,0.579242,0.167974,0.195078,64,0,0.2843,0,South
2025-03-25,decision_00809,1,1,0.490869,0.434506,0.219672,0.194021,70,0,0.1562,1,West
2025-03-26,decision_00810,0,1,0.476133,0.402002,0.367394,0.456586,73,3,0.7179,1,South
2025-03-27,decision_00811,0,0,0.47875,0.444474,0.319575,0.400411,64,9,0.1185,1,Northeast
2025-03-28,decision_00812,0,0,0.487936,0.453524,0.261065,0.349846,41,5,0.6544,0,South
2025-03-29,decision_00813,0,0,0.52661,0.629727,0.092174,0.105951,28,0,0.2188,0,Northeast
2025-03-30,decision_00814,1,0,0.49122,0.442933,0.264668,0.220126,61,1,0.3376,0,Midwest
2025-03-31,decision_00815,1,1,0.527778,0.615192,0.520391,0.452577,48,6,0.7254,1,South
2025-04-01,decision_00816,0,0,0.476188,0.395235,0.400078,0.512587,73,3,0.9164,0,Northeast
2025-04-02,decision_00817,0,0,0.495929,0.504358,0.232775,0.295851,53,5,0.3446,0,South
2025-04-03,decision_00818,1,1,0.497105,0.478947,0.319832,0.268072,65,0,0.5628,0,Midwest
2025-04-04,decision_00819,1,1,0.528267,0.58365,0.604461,0.519774,67,12,0.1869,0,Midwest
2025-04-05,decision_00820,0,0,0.531991,0.656781,0.072631,0.082229,18,1,0.0496,0,West
2025-04-06,decision_00821,1,1,0.516882,0.579612,0.501948,0.429208,60,2,0.9321,0,South
2025-04-07,decision_00822,0,0,0.507976,0.561802,0.185301,0.205815,75,0,0.1471,1,West
2025-04-08,decision_00823,0,0,0.506682,0.564968,0.155665,0.194867,34,7,0.0097,0,West
2025-04-09,decision_00824,0,1,0.492286,0.475999,0.285322,0.356499,70,2,0.6059,0,Midwest
2025-04-10,decision_00825,1,0,0.515678,0.572289,0.419144,0.363848,58,1,0.8156,1,Midwest
2025-04-11,decision_00826,1,0,0.491459,0.464536,0.24257,0.196391,33,0,0.668,0,Northeast
2025-04-12,decision_00827,0,1,0.507056,0.527224,0.162445,0.205649,33,0,0.7077,0,South
2025-04-13,decision_00828,1,0,0.504783,0.5063,0.328079,0.285191,69,1,0.4356,1,Northeast
2025-04-14,decision_00829,0,0,0.493127,0.475157,0.234461,0.286138,56,1,0.5954,1,Northeast
2025-04-15,decision_00830,0,0,0.509479,0.541184,0.153571,0.191621,34,0,0.6349,0,West
2025-04-16,decision_00831,1,1,0.497443,0.488106,0.238598,0.201678,37,0,0.5958,1,Northeast
2025-04-17,decision_00832,0,0,0.497132,0.522593,0.239791,0.296696,64,6,0.1245,0,Northeast
2025-04-18,decision_00833,0,0,0.484085,0.433102,0.312749,0.383146,71,1,0.718,1,South
2025-04-19,decision_00834,0,1,0.458645,0.345262,0.428669,0.597512,31,15,0.5441,0,Midwest
2025-04-20,decision_00835,1,1,0.486964,0.423073,0.216436,0.176358,44,2,0.2595,0,South
2025-04-21,decision_00836,0,0,0.509572,0.568987,0.184231,0.217076,65,2,0.1844,0,West
2025-04-22,decision_00837,0,0,0.502347,0.520284,0.187858,0.22074,55,0,0.4574,1,Northeast
2025-04-23,decision_00838,0,0,0.489319,0.462384,0.274541,0.356679,54,4,0.6133,0,South
2025-04-24,decision_00839,1,0,0.470538,0.349615,0.123636,0.104192,42,0,0.028,0,Northeast
2025-04-25,decision_00840,1,1,0.492847,0.450281,0.280656,0.234132,64,1,0.3571,0,Midwest
2025-04-26,decision_00841,0,0,0.484107,0.434772,0.317651,0.386963,74,1,0.6934,1,Northeast
2025-04-27,decision_00842,0,0,0.486112,0.438503,0.281731,0.350243,60,1,0.7514,1,South
2025-04-28,decision_00843,1,0,0.511583,0.559258,0.358758,0.305583,40,1,0.8495,1,Northeast
2025-04-29,decision_00844,0,0,0.491384,0.449196,0.263763,0.344813,50,0,0.99,0,Midwest
2025-04-30,decision_00845,1,0,0.500881,0.497236,0.318829,0.258983,38,3,0.5795,0,West
2025-05-01,decision_00846,0,0,0.521261,0.614698,0.128284,0.14587,54,0,0.1572,0,Northeast
2025-05-02,decision_00847,1,0,0.495569,0.46137,0.285679,0.233571,50,3,0.3418,0,West
2025-05-03,decision_00848,1,1,0.505986,0.539091,0.365054,0.30007,34,1,0.9477,0,Midwest
2025-05-04,decision_00849,0,0,0.505641,0.538316,0.155608,0.199872,26,4,0.4015,0,South
2025-05-05,decision_00850,0,0,0.480244,0.407415,0.276875,0.395199,22,6,0.9139,0,Midwest
2025-05-06,decision_00851,0,1,0.489226,0.455483,0.31371,0.392713,74,1,0.7558,0,Midwest
2025-05-07,decision_00852,0,0,0.505761,0.541157,0.216131,0.256082,73,0,0.4223,0,Northeast
2025-05-08,decision_00853,0,0,0.527329,0.643388,0.096708,0.108931,39,1,0.011,0,South
2025-05-09,decision_00854,0,0,0.496303,0.481838,0.206065,0.253004,46,0,0.6906,1,Northeast
2025-05-10,decision_00855,1,0,0.491153,0.435458,0.26521,0.220731,64,2,0.2118,0,Northeast
2025-05-11,decision_00856,0,0,0.509292,0.552205,0.133922,0.157867,32,1,0.3559,1,South
2025-05-12,decision_00857,0,1,0.510419,0.568724,0.148623,0.16874,52,1,0.1657,1,Northeast
